timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090381400,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-91,text,false,,766,421,500,500,https://dev.pinehaus.net/api/products?categoryId=8,42,0,0
1717090381400,44,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-336,text,false,,766,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,44,0,0
1717090381384,61,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-21,text,false,,768,443,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2&min=42&max=83,61,0,0
1717090381400,46,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-299,text,false,,762,442,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,46,0,0
1717090381400,47,HTTP Request: Products,502,Bad Gateway,Thread group 1-467,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,47,0,0
1717090381400,48,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-86,text,false,,770,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,48,0,0
1717090381384,65,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-126,text,false,,764,415,500,500,https://dev.pinehaus.net/api/products?page=2,65,0,0
1717090381368,82,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-153,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,82,0,0
1717090381400,50,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-254,text,false,,766,407,500,500,https://dev.pinehaus.net/api/user/me,50,0,0
1717090381400,51,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-335,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2,51,0,0
1717090381416,38,HTTP Request: Products,502,Bad Gateway,Thread group 1-163,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,38,0,0
1717090381416,40,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-269,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,40,0,0
1717090381416,45,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-309,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,45,0,0
1717090381416,48,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-35,text,false,,774,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,48,0,0
1717090381431,40,HTTP Request: Products,502,Bad Gateway,Thread group 1-489,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,40,0,0
1717090381431,41,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-367,text,false,,764,421,500,500,https://dev.pinehaus.net/api/products?categoryId=6,41,0,0
1717090381431,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-172,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,42,0,0
1717090381431,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-339,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2,43,0,0
1717090381431,43,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-198,text,false,,774,420,500,500,https://dev.pinehaus.net/api/products/recommended,43,0,0
1717090381431,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-311,text,false,,762,443,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,43,0,0
1717090381447,41,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-448,text,false,,764,415,500,500,https://dev.pinehaus.net/api/products?page=2,41,0,0
1717090381447,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-103,text,false,,772,421,500,500,https://dev.pinehaus.net/api/products?categoryId=5,43,0,0
1717090381464,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-89,text,false,,766,421,500,500,https://dev.pinehaus.net/api/products?categoryId=4,39,0,0
1717090381462,42,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-1,text,false,,766,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,42,0,0
1717090381462,45,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-313,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,45,0,0
1717090381462,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-155,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090381462,48,HTTP Request: Products,502,Bad Gateway,Thread group 1-482,text,false,,774,408,500,500,https://dev.pinehaus.net/api/products,48,0,0
1717090381462,48,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-208,text,false,,772,420,500,500,https://dev.pinehaus.net/api/products/recommended,48,0,0
1717090381462,49,HTTP Request: Product page,502,Bad Gateway,Thread group 1-276,text,false,,764,412,500,500,https://dev.pinehaus.net/api/products/345,49,0,0
1717090381462,50,HTTP Request: Products,502,Bad Gateway,Thread group 1-191,text,false,,776,408,500,500,https://dev.pinehaus.net/api/products,50,0,0
1717090381478,39,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-224,text,false,,768,420,500,500,https://dev.pinehaus.net/api/products/recommended,39,0,0
1717090381478,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-459,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,42,0,0
1717090381494,50,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-321,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2&min=42&max=83,50,0,0
1717090381509,41,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-362,text,false,,764,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,41,0,0
1717090381509,43,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-196,text,false,,766,420,500,500,https://dev.pinehaus.net/api/products/recommended,43,0,0
1717090381509,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-38,text,false,,770,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,43,0,0
1717090381509,45,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-328,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,45,0,0
1717090381509,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-55,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,46,0,0
1717090381509,47,HTTP Request: Products,502,Bad Gateway,Thread group 1-490,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,47,0,0
1717090381509,52,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-394,text,false,,768,422,500,500,https://dev.pinehaus.net/api/products?categoryId=11,52,0,0
1717090381524,39,HTTP Request: Products,502,Bad Gateway,Thread group 1-174,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,39,0,0
1717090381524,44,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-322,text,false,,778,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,44,0,0
1717090381524,44,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-222,text,false,,772,420,500,500,https://dev.pinehaus.net/api/products/recommended,44,0,0
1717090381524,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-432,text,false,,772,415,500,500,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090381524,47,HTTP Request: Product page,502,Bad Gateway,Thread group 1-297,text,false,,764,413,500,500,https://dev.pinehaus.net/api/products/3082,47,0,0
1717090381540,40,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-114,text,false,,774,421,500,500,https://dev.pinehaus.net/api/products?categoryId=7,40,0,0
1717090381540,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-378,text,false,,772,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,42,0,0
1717090381540,42,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-152,text,false,,766,415,500,500,https://dev.pinehaus.net/api/products?page=2,42,0,0
1717090381540,42,HTTP Request: Product page,502,Bad Gateway,Thread group 1-19,text,false,,774,411,500,500,https://dev.pinehaus.net/api/products/74,42,0,0
1717090381540,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-404,text,false,,764,421,500,500,https://dev.pinehaus.net/api/products?categoryId=2,43,0,0
1717090381540,44,HTTP Request: Product page,502,Bad Gateway,Thread group 1-292,text,false,,772,413,500,500,https://dev.pinehaus.net/api/products/4827,44,0,0
1717090381540,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-398,text,false,,768,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,45,0,0
1717090381540,46,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-206,text,false,,764,420,500,500,https://dev.pinehaus.net/api/products/recommended,46,0,0
1717090381540,49,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-230,text,false,,768,407,500,500,https://dev.pinehaus.net/api/user/me,49,0,0
1717090381556,38,HTTP Request: Products,502,Bad Gateway,Thread group 1-466,text,false,,778,408,500,500,https://dev.pinehaus.net/api/products,38,0,0
1717090381540,56,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-98,text,false,,768,421,500,500,https://dev.pinehaus.net/api/products?categoryId=4,56,0,0
1717090381556,41,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-252,text,false,,768,407,500,500,https://dev.pinehaus.net/api/user/me,41,0,0
1717090381565,40,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-445,text,false,,772,415,500,500,https://dev.pinehaus.net/api/products?page=2,40,0,0
1717090381572,37,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-369,text,false,,768,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,37,0,0
1717090381572,39,HTTP Request: Products,502,Bad Gateway,Thread group 1-491,text,false,,776,408,500,500,https://dev.pinehaus.net/api/products,39,0,0
1717090381572,42,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-258,text,false,,770,407,500,500,https://dev.pinehaus.net/api/user/me,42,0,0
1717090381572,44,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-110,text,false,,762,421,500,500,https://dev.pinehaus.net/api/products?categoryId=8,44,0,0
1717090381572,44,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-318,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,44,0,0
1717090381588,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-117,text,false,,766,421,500,500,https://dev.pinehaus.net/api/products?categoryId=9,42,0,0
1717090381603,35,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-391,text,false,,768,421,500,500,https://dev.pinehaus.net/api/products?categoryId=5,35,0,0
1717090381603,38,HTTP Request: Product page,502,Bad Gateway,Thread group 1-283,text,false,,770,413,500,500,https://dev.pinehaus.net/api/products/2889,38,0,0
1717090381603,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-190,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,42,0,0
1717090381603,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-164,text,false,,762,408,500,500,https://dev.pinehaus.net/api/products,44,0,0
1717090381603,44,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-25,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2&min=42&max=83,44,0,0
1717090381619,38,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-78,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2,38,0,0
1717090381619,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-370,text,false,,768,422,500,500,https://dev.pinehaus.net/api/products?categoryId=12,39,0,0
1717090381619,41,HTTP Request: Products,502,Bad Gateway,Thread group 1-492,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,41,0,0
1717090381619,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-464,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,42,0,0
1717090381619,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-358,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2,43,0,0
1717090381619,44,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-350,text,false,,770,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,44,0,0
1717090381619,45,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-368,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2,45,0,0
1717090381634,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-450,text,false,,762,415,500,500,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090381634,44,HTTP Request: Product page,502,Bad Gateway,Thread group 1-13,text,false,,768,412,500,500,https://dev.pinehaus.net/api/products/283,44,0,0
1717090381634,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-449,text,false,,776,415,500,500,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090381634,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-139,text,false,,764,415,500,500,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090381634,48,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-159,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,48,0,0
1717090381649,37,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-426,text,false,,774,415,500,500,https://dev.pinehaus.net/api/products?page=2,37,0,0
1717090381649,40,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-209,text,false,,772,420,500,500,https://dev.pinehaus.net/api/products/recommended,40,0,0
1717090381634,58,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-421,text,false,,772,415,500,500,https://dev.pinehaus.net/api/products?page=2,58,0,0
1717090381649,43,HTTP Request: Products,502,Bad Gateway,Thread group 1-193,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,43,0,0
1717090381649,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-409,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090381649,45,HTTP Request: Product page,502,Bad Gateway,Thread group 1-267,text,false,,764,411,500,500,https://dev.pinehaus.net/api/products/74,45,0,0
1717090381649,46,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-168,text,false,,772,420,500,500,https://dev.pinehaus.net/api/products/recommended,46,0,0
1717090381649,47,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-42,text,false,,762,443,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,47,0,0
1717090381665,38,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-312,text,false,,762,442,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,38,0,0
1717090381665,39,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-349,text,false,,764,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,39,0,0
1717090381667,38,HTTP Request: Product page,502,Bad Gateway,Thread group 1-296,text,false,,770,413,500,500,https://dev.pinehaus.net/api/products/2018,38,0,0
1717090381665,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-101,text,false,,768,421,500,500,https://dev.pinehaus.net/api/products?categoryId=1,43,0,0
1717090381665,43,HTTP Request: Product page,502,Bad Gateway,Thread group 1-302,text,false,,770,411,500,500,https://dev.pinehaus.net/api/products/40,43,0,0
1717090381665,45,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-56,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2,45,0,0
1717090381665,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-414,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090381665,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-355,text,false,,764,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,46,0,0
1717090381681,36,HTTP Request: Product page,502,Bad Gateway,Thread group 1-10,text,false,,760,412,500,500,https://dev.pinehaus.net/api/products/345,36,0,0
1717090381681,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-116,text,false,,766,421,500,500,https://dev.pinehaus.net/api/products?categoryId=1,42,0,0
1717090381681,45,HTTP Request: Products,502,Bad Gateway,Thread group 1-493,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,45,0,0
1717090381696,38,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-366,text,false,,764,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,38,0,0
1717090381696,39,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-79,text,false,,772,429,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2,39,0,0
1717090381696,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-88,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2,42,0,0
1717090381696,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-162,text,false,,764,415,500,500,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090381696,46,HTTP Request: Product page,502,Bad Gateway,Thread group 1-12,text,false,,766,413,500,500,https://dev.pinehaus.net/api/products/4827,46,0,0
1717090381696,53,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-156,text,false,,766,415,500,500,https://dev.pinehaus.net/api/products?page=2,53,0,0
1717090381712,41,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-408,text,false,,782,422,500,500,https://dev.pinehaus.net/api/products?categoryId=10,41,0,0
1717090381712,47,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-50,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,47,0,0
1717090381744,53,HTTP Request: Products,502,Bad Gateway,Thread group 1-494,text,false,,772,408,500,500,https://dev.pinehaus.net/api/products,53,0,0
1717090381759,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-371,text,false,,762,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,42,0,0
1717090381775,37,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-123,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,37,0,0
1717090381775,39,HTTP Request: Product page,502,Bad Gateway,Thread group 1-304,text,false,,764,412,500,500,https://dev.pinehaus.net/api/products/283,39,0,0
1717090381775,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-417,text,false,,764,422,500,500,https://dev.pinehaus.net/api/products?categoryId=13,45,0,0
1717090381775,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-419,text,false,,768,415,500,500,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090381775,46,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-87,text,false,,766,422,500,500,https://dev.pinehaus.net/api/products?categoryId=13,46,0,0
1717090381775,47,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-97,text,false,,770,422,500,500,https://dev.pinehaus.net/api/products?categoryId=10,47,0,0
1717090381775,47,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-447,text,false,,768,415,500,500,https://dev.pinehaus.net/api/products?page=2,47,0,0
1717090381790,37,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-96,text,false,,768,421,500,500,https://dev.pinehaus.net/api/products?categoryId=6,37,0,0
1717090381775,53,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-451,text,false,,772,415,500,500,https://dev.pinehaus.net/api/products?page=2,53,0,0
1717090381790,38,HTTP Request: Products,502,Bad Gateway,Thread group 1-453,text,false,,782,408,500,500,https://dev.pinehaus.net/api/products,38,0,0
1717090381790,38,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-359,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,38,0,0
1717090381790,39,HTTP Request: Products,502,Bad Gateway,Thread group 1-495,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,39,0,0
1717090381806,48,HTTP Request: Products,502,Bad Gateway,Thread group 1-469,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,48,0,0
1717090381821,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-386,text,false,,764,421,500,500,https://dev.pinehaus.net/api/products?categoryId=9,42,0,0
1717090381806,57,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-99,text,false,,776,422,500,500,https://dev.pinehaus.net/api/products?categoryId=12,57,0,0
1717090381814,50,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-237,text,false,,766,407,500,500,https://dev.pinehaus.net/api/user/me,50,0,0
1717090381806,58,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-340,text,false,,778,428,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2,58,0,0
1717090381821,47,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-239,text,false,,768,407,500,500,https://dev.pinehaus.net/api/user/me,47,0,0
1717090381814,55,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-326,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2,55,0,0
1717090381836,38,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-207,text,false,,762,420,500,500,https://dev.pinehaus.net/api/products/recommended,38,0,0
1717090381836,44,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-203,text,false,,764,420,500,500,https://dev.pinehaus.net/api/products/recommended,44,0,0
1717090381836,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-372,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2,46,0,0
1717090381846,37,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-49,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,37,0,0
1717090381852,50,HTTP Request: Products,502,Bad Gateway,Thread group 1-496,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,50,0,0
1717090381868,45,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-227,text,false,,770,420,500,500,https://dev.pinehaus.net/api/products/recommended,45,0,0
1717090381868,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-115,text,false,,766,415,500,500,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090381868,49,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-32,text,false,,770,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,49,0,0
1717090381868,49,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-411,text,false,,768,421,500,500,https://dev.pinehaus.net/api/products?categoryId=1,49,0,0
1717090381868,49,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-334,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2&min=42&max=83,49,0,0
1717090381883,41,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-412,text,false,,764,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,41,0,0
1717090381868,56,HTTP Request: Products,502,Bad Gateway,Thread group 1-175,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,56,0,0
1717090381868,57,HTTP Request: Product page,502,Bad Gateway,Thread group 1-286,text,false,,766,413,500,500,https://dev.pinehaus.net/api/products/1286,57,0,0
1717090381898,40,HTTP Request: Product page,502,Bad Gateway,Thread group 1-287,text,false,,772,411,500,500,https://dev.pinehaus.net/api/products/55,40,0,0
1717090381898,40,HTTP Request: Products,502,Bad Gateway,Thread group 1-171,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,40,0,0
1717090381898,40,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-431,text,false,,766,415,500,500,https://dev.pinehaus.net/api/products?page=2,40,0,0
1717090381898,41,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-383,text,false,,768,422,500,500,https://dev.pinehaus.net/api/products?categoryId=13,41,0,0
1717090381898,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-347,text,false,,772,428,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2,42,0,0
1717090381898,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-69,text,false,,770,428,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2,43,0,0
1717090381898,46,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-220,text,false,,768,420,500,500,https://dev.pinehaus.net/api/products/recommended,46,0,0
1717090381914,39,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-90,text,false,,764,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,39,0,0
1717090381914,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-129,text,false,,770,421,500,500,https://dev.pinehaus.net/api/products?categoryId=9,39,0,0
1717090381914,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-497,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,44,0,0
1717090381929,37,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-242,text,false,,766,407,500,500,https://dev.pinehaus.net/api/user/me,37,0,0
1717090381929,39,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-143,text,false,,774,415,500,500,https://dev.pinehaus.net/api/products?page=2,39,0,0
1717090381929,41,HTTP Request: Products,502,Bad Gateway,Thread group 1-167,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,41,0,0
1717090381929,42,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-136,text,false,,776,415,500,500,https://dev.pinehaus.net/api/products?page=2,42,0,0
1717090381933,42,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-247,text,false,,774,407,500,500,https://dev.pinehaus.net/api/user/me,42,0,0
1717090381929,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-345,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,46,0,0
1717090381929,47,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-444,text,false,,768,415,500,500,https://dev.pinehaus.net/api/products?page=2,47,0,0
1717090381929,47,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-125,text,false,,772,415,500,500,https://dev.pinehaus.net/api/products?page=2,47,0,0
1717090381929,48,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-329,text,false,,764,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,48,0,0
1717090381929,48,HTTP Request: Products,502,Bad Gateway,Thread group 1-183,text,false,,762,408,500,500,https://dev.pinehaus.net/api/products,48,0,0
1717090381929,52,HTTP Request: Products,502,Bad Gateway,Thread group 1-474,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,52,0,0
1717090381930,51,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-382,text,false,,772,422,500,500,https://dev.pinehaus.net/api/products?categoryId=11,51,0,0
1717090381945,38,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-51,text,false,,762,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,38,0,0
1717090381945,39,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-327,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,39,0,0
1717090381945,41,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-205,text,false,,768,420,500,500,https://dev.pinehaus.net/api/products/recommended,41,0,0
1717090381945,42,HTTP Request: Product page,502,Bad Gateway,Thread group 1-279,text,false,,780,413,500,500,https://dev.pinehaus.net/api/products/2018,42,0,0
